article,id,question,title,answers
"الحصول على المعلومات (بالإنجليزية: Information access) هي أحد النظم الفرعية في نظام المعلومات وظيفته الأساسية هي اختزان واسترجاع المعلومات وفقاً لاحتياجات مجتمع المستفيدين، وسواء تم داخل المكتبات أو خارجها فإنه في الحقيقة وفي أغلب الحالات مجرد وسيلة أو أداة يصل من خلالها الباحث والمستفيد إلى وعاء المعلومات الذي يبحث عنه، فالذي يُختزن عن هذه الأوعية بواسطة الحاسب الإلكتروني في ""بنك أو نظام المعلومات الببليوجرافي"" ليس إلا مجرد بيانات محدودة عن كل وعاء كعنوانه 

",160250328165676817493467173479255392629,كيف يتم استرجاع المعلومات ؟,الحصول على المعلومات,"[{'text': 'داخل المكتبات أو خارجها', 'answer_start': 182}, {'text': ' وفقاً لاحتياجات مجتمع المستفيدين', 'answer_start': 138}, {'text': 'مجرد وسيلة أو أداة يصل من خلالها الباحث والمستفيد إلى وعاء المعلومات الذي يبحث عنه', 'answer_start': 239}]"
"جيزيلا دولكو وهي لاعبة كرة مضرب أرجنتينية ولدت في يوم 30 يناير 1985 في مدينة بوينس آيرس عاصمة الأرجنتين، حققت عدة ألقاب منها بطولة نهاية السنة لكرة المضرب للسيدات في 2010 في دبي في الإمارات العربية المتحدة و بطولة أستراليا المفتوحة للتنس في 2011، كما وصلت لنهائي أمريكا المفتوحة 2011 وهي حالياً متزوجة من لاعب كرة القدم الأرجنتيني فرناندو غاغو ولديها طفل منه اسمه ماتيو.

",133734162516330303211005855056716553467,كيف تمارس الان لاعبة كرة المضرب الارجنتية جيزيلا دولكو؟,جيزيلا دولكو,"[{'text': 'حالياً متزوجة من لاعب كرة القدم الأرجنتيني فرناندو غاغو ولديها طفل منه اسمه ماتيو.\r\n', 'answer_start': 288}, {'text': 'حققت عدة ألقاب منها بطولة نهاية السنة لكرة المضرب للسيدات في 2010 في دبي في الإمارات العربية المتحدة و بطولة أستراليا المفتوحة للتنس في ', 'answer_start': 105}, {'text': 'حققت عدة ألقاب منها بطولة نهاية السنة لكرة المضرب للسيدات في 2010 في دبي في الإمارات العربية المتحدة و بطولة أستراليا المفتوحة للتنس في 2011، كما وصلت لنهائي أمريكا المفتوحة 2011 وهي', 'answer_start': 105}]"
"فيرا شتاينبرجر بييرس (بالإنجليزية:Vera Steinberger Byers) هي طبيبة حاصلة على درجة الدكتوراة في الطب. تعمل حاليًا كمستشار في مستشفى إنكلين فيلاج في نيفادا، وكانت تشغل سابقًا منصب أستاذ في جامعة كاليفورنيا سان فرانسيسكو، قبل أن تنتقل إلى جامعة نوتنغهام، حيث ساعدت في إجراء البحوث في علم المناعة السرطاني، ثم في علم الجلد المناعي.

",258524955859625304719255720692040374045,ما سبب تقاعدها من منصب استاذ في جامعة كاليفورنيا ؟,فيرا بييرس,"[{'text': 'تعمل حاليًا كمستشار في مستشفى إنكلين فيلاج', 'answer_start': 101}]"
"في الكيمياء الحيوية، المستقبلات عبارة عن بروتينات وظيفية تتركز أساسا على الغلاف السيتوبلازمي الخارجي للخلايا الحية أو ضمن السيتوبلازم أو على نواة الخلية، وتعمل على استقبال مواد حيوية مثل المرسالات الخلوية والنواقل الخلوية والهرمونات. ارتباط هذه المواد الحيوية بهذه البروتينات يؤدي إلى استجابة هذه المستقبلات بطرق متنوعة تؤدي إلى تغيرات ضمن الخلية له نتائج متعددة. يعمل نظام المناعة بأنواع كثيرة من المستقبلات ، وبالتالي في علاج الأمراض ؛ وهم يقومون بذلك بالاشتراك مع الخلايا الأكولة الكبيرة ومع الخلايا بائية و الخلايا تائية من نظام المناعة.

",301618939918533364218006643691689334236,كيف يتم عمل المستقبلات؟ ,مستقبل (كيمياء حيوية),"[{'text': 'تعمل على استقبال مواد حيوية', 'answer_start': 155}, {'text': 'تعمل على استقبال مواد حيوية مثل المرسالات الخلوية والنواقل الخلوية والهرمونات. ارتباط هذه المواد الحيوية بهذه البروتينات يؤدي إلى استجابة هذه المستقبلات بطرق متنوعة تؤدي إلى تغيرات ضمن الخلية له نتائج متعددة. ', 'answer_start': 155}, {'text': 'تعمل على استقبال مواد حيوية مثل المرسالات الخلوية والنواقل الخلوية والهرمونات', 'answer_start': 155}]"
"الاتصال المتعدد عند استخدام الاتصالات السلكيه واللاسلكيه وشبكات الحاسوب، يوجد هناك امور مرتبطه بهم لا يمكننا الاستغناء عنهم. ومن هذه الامورتعدد الإرسال او ما يسمى بالاتصال المتعدد، وهي طريقه لجمع الاشارات الرقميه واللارقميه عن طريق وسط واحد. هدفنا في هذه المرحله هو الاستفاده من المصادر التي تكون باهظه الثمن في أكثر من موضوع، مثلا، في الاتصالات يمكن ان تتم عده اتصالات عن طريق سلك واحد، ويعود اصل استخدام تعدد الإرسال إلى عام الف وثمان مئه وسبعين، ولكن الان لقد انتشر استخدامه بطريقه واسعه في تطبيقات كبيره في الاتصالات، فعلى صعيد استخدام الهواتف النقاله يعتبر جورج اون هو الذي صمم تعدد الإرسال في عام الف وتسع مئه وعشره.

",157901540594124036208803045906043645258,كيف يكون هف الاتصال المتعدد؟,الاتصال المتعدد,"[{'text': 'هدفنا في هذه المرحله هو الاستفاده من المصادر التي تكون باهظه الثمن في أكثر من موضوع،', 'answer_start': 242}, {'text': 'الاستفاده من المصادر التي تكون باهظه الثمن في أكثر من موضوع', 'answer_start': 266}, {'text': '، وهي طريقه لجمع الاشارات الرقميه واللارقميه عن طريق وسط واحد.', 'answer_start': 179}]"
"غزو صقلية هي معركة من معارك الحرب العالمية الثانية وقعت على جزيرة صقلية بين قوات المحور وقوات الحلفاء ما بين 10 يوليو إلى 17 أغسطس 1943، وانتهت بانتصار الحلفاء واستيلائهم على الجزيرة. هدفت العملية، والتي عُرفت باسم عملية هوسكي إلى السيطر على الجزيرة، وإسقاط الحكم الفاشي فيها. شارك في الغزو كل من بريطانيا، وأمريكا، بقيادة برنارد مونتغمري، وجورج باتون على الترتيب. وضع باتون خطة الغزو التي تقضي بإنزال الجنود البريطانيين في جنوب صقلية، وفي نفس الوقت يُسيطر الجيش الأمريكي على باليرمو، وينطلق بعدها الجيشان إلى مسينة؛ حيث تُمثل هذه المدينة مركز صقلية. رفضت قيادة الحلفاء الخطة، وتم استبدالها بخطة مونتغمري، والتي تقضي بإنزال البريطانيين في جنوب شرق الجزيرة، وإنزال الأمريكيين في الجزء المقابل لإنزال البريطانيين، ثم ينطلق الجيشان إلى مسينة في ذات الوقت، وشكلان دعمًا لبعضهما البعض. لم يلتزم باتون بالخطة، وقام يتنفيذ الجزء الأول منها بإنزال الجنود في المنطقة المحددة، وبعد ذلك، أنزل الجنود في باليرمو في شمال شرق الجزيرة، ثم انطلق منها إلى مسينة، ووصل إلى المدينة في ذات التوقيت مع مونتغمري.

",290786282216442270444261041570064734325,كيف انتهى غزو صقلية؟,غزو صقلية,"[{'text': 'انتهت بانتصار الحلفاء واستيلائهم على الجزيرة', 'answer_start': 138}, {'text': 'بخطة مونتغمري، والتي تقضي بإنزال البريطانيين في جنوب شرق الجزيرة، وإنزال الأمريكيين في الجزء المقابل لإنزال البريطانيين، ثم ينطلق الجيشان إلى مسينة في ذات الوقت، وشكلان دعمًا لبعضهما البعض. لم يلتزم باتون بالخطة، وقام يتنفيذ الجزء الأول منها بإنزال الجنود في المنطقة المحددة، وبعد ذلك، أنزل الجنود في باليرمو في شمال شرق الجزيرة، ثم انطلق منها إلى مسينة، ووصل إلى المدينة في ذات التوقيت مع مونتغمري.\n', 'answer_start': 591}, {'text': 'انتهت بانتصار الحلفاء واستيلائهم على الجزيرة', 'answer_start': 138}]"
"الهلام (أو الجل) هو مادة صلبة هلامية جيلاتينية تتراوح خصائصها من الطراوة والضعف إلى القساوة والمتانة. تعرف الهلاميات بأنها أنظمة متشابكة مخففة (dilute)، لا تجري أو تسيل عندما تكون في حالة استقرار. ونظرا لوزنها، تكون الهلاميات سائلة غالبا، ولكنها تتصرف مثل المواد الصلبة بسبب شبكتها ثلاثية الأبعاد المتشابكة داخل السائل. إن هذا التشابك ضمن داخل السائل يعطي الهلام بنيته (القساوة) المساهمة في تدبقه (stickiness).

",189853836948707252563242972208922655239,كيف يمكن تمييز مادة الهلام ؟,هلام,"[{'text': 'الطراوة والضعف إلى القساوة والمتانة', 'answer_start': 65}, {'text': ' تتراوح خصائصها من الطراوة والضعف إلى القساوة والمتانة. ', 'answer_start': 46}, {'text': 'لا تجري أو تسيل عندما تكون في حالة استقرار', 'answer_start': 153}]"
"خراب الدوحة الرابع حدثت في 1889م، أراد الشيخ جاسم بن محمد آل ثاني الأنتقام من أبوظبي بعد ان لقي ابنه علي بن جاسم آل ثاني مصرعه على يد الشيخ خليفة بن زايد الأول قبل سنه في خراب الدوحة الثالث وفي حقيقة الأمر لم يكن الشيخ خليفة يريد قتل علي بن جاسم، لكن قام علي بن جاسم آل ثاني بمبارزة الشيخ خليفة بن زايد الأول فقتل على يد الشيخ خليفة بن زايد الأول قام الشيخ جاسم بن ثاني بتشكيل تحالف لمواجهة قوات أبوظبي لكن سرعان مانهزمو جميعا في الأحساء وقبل وصول الشيخ زايد الأول إلى الدوحة أرسل عاكف باشا رسالة للشيخ زايد الأول يترجى فيها بوقف الحرب باسم الدين الأسلامي وقد رق قلب الشيخ زايد الأول للرسالة وتأثر كثيراً بها، فأمر بسحب قواته وإنهاء حالة الحرب مع قطر.

",146654011067983753896657854689286962046,ما سبب خراب الدوحة الرابع ؟ ,خراب الدوحة الرابع,"[{'text': 'أراد الشيخ جاسم بن محمد آل ثاني الأنتقام من أبوظبي بعد ان لقي ابنه علي بن جاسم آل ثاني مصرعه على يد الشيخ خليفة بن زايد الأول قبل سنه في خراب الدوحة الثالث ', 'answer_start': 34}, {'text': 'قام علي بن جاسم آل ثاني بمبارزة الشيخ خليفة بن زايد الأول فقتل على يد الشيخ خليفة بن زايد الأول قام الشيخ جاسم بن ثاني بتشكيل تحالف لمواجهة قوات أبوظبي لكن سرعان مانهزمو جميعا في الأحساء', 'answer_start': 251}, {'text': ' أراد الشيخ جاسم بن محمد آل ثاني الأنتقام من أبوظبي بعد ان لقي ابنه علي بن جاسم آل ثاني مصرعه على يد الشيخ خليفة بن زايد الأول قبل سنه ', 'answer_start': 33}]"
"روس-إم مشروع سلسلة من الصواريخ يتضمن إنتاج سفينة فضائية مأهولة من المؤمل أن تصبح سفينة الفضاء الروسية الرئيسية للرحلات المأهولة بعد عام 2018،وجزء متكامل من (نظام النقل المأهول المستقبلي) الذي يتضمن سفن فضاء مأهولة من المتوقع أن تحل محل سويوز .كما يتضمن المشروع صناعة صاروخ حامل لنقل الأقمار الصناعية,

",239177558763125960106592617236432061786,لماذا يتضمن مشروع روس-إم على صواريخ حاملة ؟,صاروخ روس-إم,"[{'text': 'لنقل الأقمار الصناعية,\r\n', 'answer_start': 278}, {'text': 'لنقل الأقمار الصناعية,\n\n', 'answer_start': 278}]"
"المساواة الاجتماعية هي وضع اجتماعي تختفي فيه الامتيازات التي تتمتع بها مجموعات محددة. وهو وضع يسود فيه تكافؤ الفرص ، حيث ينعم الجميع بأوضاع مادية وثقافية تلبي حاجاتهم. يعتمد شكل المساواة الاجتماعية ومضمونها إلى حد كبير على النظام الاجتماعي القائم. وقد شهد التاريخ، من هذه الناحية، تراجعًا من مرحلة المشاعية البدائية إلى مرحلة العبودية . إلا أن مسار التاريخ عاد وتطور فانتقل من مرحلة الإقطاع والاشتراكية. وعلى الرغم من وجود مساواة بين المواطننين إزاء القانون في الدول الرأسمالية بشكل عام، إلا أن المساواة الاقتصادية غير متوافرة بسبب عدم المساواة في توزيع الملكية الفردية بالإضافة إلى وجود دخول لا علاقة لها بالعمل، وافتقار برامج رفاه اجتماعي إلى الفعالية.

",20070466210659640785274988921313570957,كيف يعتمد شكل المساواة الاجتماعية ومضمونها؟,مساواة اجتماعية,"[{'text': 'عتمد شكل المساواة الاجتماعية ومضمونها إلى حد كبير على النظام الاجتماعي القائم.', 'answer_start': 169}, {'text': ' وضع اجتماعي تختفي فيه الامتيازات التي تتمتع بها مجموعات محددة. وهو وضع يسود فيه تكافؤ الفرص ، حيث ينعم الجميع بأوضاع مادية وثقافية تلبي حاجاتهم. يعتمد شكل المساواة الاجتماعية ومضمونها إلى حد كبير على النظام الاجتماعي القائم.', 'answer_start': 22}, {'text': 'يعتمد شكل المساواة الاجتماعية ومضمونها إلى حد كبير على النظام الاجتماعي القائم', 'answer_start': 168}]"
"أسواق المستقلين Freelance Marketplace أو (أسواق التعهيد الجماعي أو الاستعانة بمصادر خارجية )Marketplace Crowed-sourcing هي المواقع التي تجمع المشترين مع البائعين لخدمات مقدمة عن طريق الإنترنت. يقوم فيها مزود الخدمة أو البائع، بإنشاء ملف تعريف حيث يتضمن وصفا للخدمات التي يقدمها و أمثلة من الأعمال السابقة أو نماذج، وفي بعض الحالات معلومات عن الأسعار. بينما يقوم المشترون بالتسجيل وإكمال ملف أساسي، وبعد ذلك يمكنهم إضافة مشاريع حسب احتياجاتها. سوف يقوم بعدها المشترون بتحديد طريقة الدفع سواء بالسعر الثابت أو بالساعة.

",90595524189397267005855459806514662149,لماذا سميت أسواق التعهيد الجماعي بهذا الاسم؟,سوق المستقلين,"[{'text': 'تجمع المشترين مع البائعين لخدمات مقدمة عن طريق الإنترنت', 'answer_start': 136}, {'text': ' تجمع المشترين مع البائعين لخدمات مقدمة عن طريق الإنترنت', 'answer_start': 135}]"
"جامعة ماكيريري ، أكبر مؤسسة تعليم عالي في أوغندا والثانية من حيث القِدّم بعد مدرسة كاتيجوندو الإكليريكية في ماساكا. أنشئت الجامعة أول الأمر كمدرسة للتعليم الفني عام 1922، وظلت كذلك حتى أصبحت جزء من جامعة شرق أفريقيا عام 1963. ثم أصبحت جامعة وطنية مستقلة عام 1970 عندما تم تقسيم جامعة شرق أفريقيا إلى ثلاث جامعات مستقلة: جامعة نيروبي في كينيا، وجامعة دار السلام في تنزانيا، وجامعة ماكيريري.

",315796165531652076238442729505198402555,كيف أصبحت جامعة ماكيريري جامعة وطنية مستقلة عام 1970,جامعة ماكيريري,"[{'text': 'عندما تم تقسيم جامعة شرق أفريقيا إلى ثلاث جامعات مستقلة: جامعة نيروبي في كينيا، وجامعة دار السلام في تنزانيا، وجامعة ماكيريري.\r\n', 'answer_start': 263}, {'text': ' أصبحت جامعة وطنية مستقلة عام 1970 عندما تم تقسيم جامعة شرق أفريقيا إلى ثلاث جامعات مستقلة: جامعة نيروبي في كينيا، وجامعة دار السلام في تنزانيا، وجامعة ماكيريري.\n', 'answer_start': 228}, {'text': '1970 عندما تم تقسيم جامعة شرق أفريقيا إلى ثلاث جامعات مستقلة', 'answer_start': 258}]"
"الزعلوك من الأطباق المغربية التقليدية ذات شعبية مميزة، عرف الطبق في المغرب لينتقل بعد ذلك إلى الجزائر وتونس وإن كان مع بعض الاختلافات في الطريقة والمكونات، ولكن يبقى أساسها الباذنجان المقلي أو المشوي مع الطماطم والفلفل بنوعيه الأخضر الطيب والأحمر الحار. يقدم الطبق كمقبلات أو كطبق رئيسي، كما أنه من الأطباق الجانبية على المائدة كسلطة، ويكون صحيا إذا ما تم تجنب طهيه بطريقة القلي؛ بشواء أو سلق أو تبخير البادنجان والفلفل والطماطم بمعية الثوم، حيث إنّه غنيّ بالألياف الغذائية لأنّه يحتوي على عدد من الخضروات.

",272652423402646120256528478777699380124,كيف يكون طبق الزعلوك صحيًا؟,زعلوك,"[{'text': 'إذا ما تم تجنب طهيه بطريقة القلي', 'answer_start': 346}, {'text': 'يكون صحيا إذا ما تم تجنب طهيه بطريقة القلي؛ بشواء أو سلق أو تبخير البادنجان والفلفل والطماطم بمعية الثوم، حيث إنّه غنيّ بالألياف الغذائية لأنّه يحتوي على عدد من الخضروات.\n\n', 'answer_start': 336}, {'text': 'إذا ما تم تجنب طهيه بطريقة القلي؛ بشواء أو سلق أو تبخير', 'answer_start': 346}]"
"ميجا مان ليجندز (بالإنجليزية:Mega Man Legends) (باليابانية:ロックマンDASH 鋼の冒険心) ، هي لعبة إلكترونية من نوع مغامرات والهجوم المسلح على الأليين ، أنتجت من قبل شركة كابكوم سنة 1997 ، وتعد هذه اللعبة من أقوى ألعاب كابكوم في القرن العشرين ، وتلعب هذه اللعبة للفرد الواحد ، وتعمل لنظام بلاي ستيشن 1 ، وكما تعمل لنظام مايكروسوفت ويندوز ونينتندو 64 .

",326856205550788190335801890220103476147, كيف تُلعب لعبة  ميجا مان ليجندز؟ ,ميجا مان ليجندز,"[{'text': 'تلعب هذه اللعبة للفرد الواحد', 'answer_start': 233}, {'text': ' للفرد الواحد ، وتعمل لنظام بلاي ستيشن 1 ، وكما تعمل لنظام مايكروسوفت ويندوز ونينتندو 64 .\n\n', 'answer_start': 248}, {'text': 'وتلعب هذه اللعبة للفرد الواحد ، ', 'answer_start': 232}]"
"الجوبي العراقي ""الدبكة بلهجة بلاد الشام"" هي موسيقى و رقصة دبكة عربية عراقية الأصل تمارس غالباً في المهرجانات والاحتفالات الأعراس. تتكون فرقة الجوبي من مجموعة من الأشخاص وتكون ما بين خمسة أشخاص إلى عشرة أشخاص يدعون بالجوابه "" اهل الجوبي "" وعازف اليرغول أو الشبابة والطبل. والجوبي هي رقصة شرقية جماعية معروفة في شمال ووسط وجنوب العراق وتشتهر بشكل كبير في مناطق غرب العراق وفي محافظات الأنبار وصلاح الدين ونينوى.

",90140094175025684816504015786332004,بماذا اطلق على الجوبي العراقي؟,جوبي (موسيقى),"[{'text': 'الدبكة بلهجة بلاد الشام""', 'answer_start': 16}, {'text': ' "" اهل الجوبي "" ', 'answer_start': 222}, {'text': 'اهل الجوبي', 'answer_start': 225}]"
"كلية الهندسة شبين الكوم هي إحدى كليات الهندسة بمصر كانت قديما أحد المعاهد العليا وتحولت إلى كلية بعد ذلك وتبلغ مساحتها تقريبا سبعون ألف متر مربع وكانت في البداية تابعة لجامعة طنطا ثم بعد تأسيس جامعة المنوفيه انتقلت تبعيتها لجامعة المنوفيه . تضم الكلية خمسة أقسام أساسية وهي قسم الهندسة المدنية والمعمارية والميكانيكية والكهربية وهندسة الإنتاج وثلاثة أقسام خاصة وهي قسم الهندسة الكهربية والحاسبات وقسم هندسة الطاقة الجديدة والمتجددة وقسم ميكاترونكس. تقع الكلية في مدينة شبين الكوم في شارع جمال عبد الناصر. تتميز الكلية بان بها هيئة تدريسية على أعلى مستوى معظمهم حاصل على الدرجات العلمية من أوروبا وأمريكا.

",31980632771556172512048998223117520723,كيف كانت كلية الهندسة شبين الكوم قديماً؟ ,كلية الهندسة شبين الكوم,"[{'text': 'كانت قديما أحد المعاهد العليا وتحولت إلى كلية بعد ذلك ', 'answer_start': 51}, {'text': 'تبلغ مساحتها تقريبا سبعون ألف متر مربع وكانت في البداية تابعة لجامعة طنطا ثم بعد تأسيس جامعة المنوفيه انتقلت تبعيتها لجامعة المنوفيه ', 'answer_start': 106}, {'text': 'كانت في البداية تابعة لجامعة طنطا ثم بعد تأسيس جامعة المنوفيه انتقلت تبعيتها لجامعة المنوفيه', 'answer_start': 146}]"
"هشام مكي رجل أعمال سيراليوني لبناني من مواليد 1969. هو رجل أعمال في منطقة غرب إفريقيا، اعتبر مع قاسم بسمة أحد أكبر تجار ومصدري الألماس في غرب إفريقيا، حيث كانت تمثل معاملات هشام مكي حوالي 51٪ من جميع صادرات الألماس الرسمية في سيراليون. يدير هشام مكي شركة HM Diamond، وهي الشركة التي تمثل 40٪ من جميع صادرات الماس في عام 2005.

",228637885982081287721433424789143204900,لماذا يعد هشام مكّي أحد أكبر التجار ومصدري الألماس في غررب إفريقيا؟,هشام مكي,"[{'text': 'تمثل معاملات هشام مكي حوالي 51٪ من جميع صادرات الألماس الرسمية في سيراليون.', 'answer_start': 160}, {'text': 'يدير هشام مكي شركة HM Diamond، وهي الشركة التي تمثل 40٪ من جميع صادرات الماس في عام 2005.\n\n', 'answer_start': 236}, {'text': 'اعتبر مع قاسم بسمة أحد أكبر تجار ومصدري الألماس في غرب إفريقيا', 'answer_start': 87}]"
"لقيت العلاقة بين السمنة، كما تم تعريفها طبقًا لمؤشر كتلة الجسم بدءاً من 30 أو أعلى، و خطر الإصابة بمجموعة متنوعة من أنواع السرطان قدراً كبيراً من الاهتمام في السنوات الأخيرة. ارتبطت السمنة بزيادة خطر الاصابة بسرطان المريء وسرطان البنكرياس وسرطان القولون والمستقيم وسرطان الثدي (بين النساء بعد سن اليأس) وسرطان الرحم وسرطان الكلى وسرطان الغدة الدرقية وسرطان المرارة. كما تؤدي السمنة أيضاً إلى زيادة الوفيات المرتبطة بالسرطان.

",237698663947918259961043608356626751231,كيف ارتبطت السمنة بالسرطان؟,السمنة والسرطان,"[{'text': ' ارتبطت السمنة بزيادة خطر الاصابة بسرطان المريء وسرطان البنكرياس وسرطان القولون والمستقيم وسرطان الثدي (بين النساء بعد سن اليأس) وسرطان الرحم وسرطان الكلى وسرطان الغدة الدرقية وسرطان المرارة. كما تؤدي السمنة أيضاً إلى زيادة الوفيات المرتبطة بالسرطان.\n', 'answer_start': 174}, {'text': 'رتبطت السمنة بزيادة خطر الاصابة بسرطان المريء وسرطان البنكرياس وسرطان القولون والمستقيم وسرطان الثدي (بين النساء بعد سن اليأس) وسرطان الرحم وسرطان الكلى وسرطان الغدة الدرقية وسرطان المرارة. كما تؤدي السمنة أيضاً إلى زيادة الوفيات المرتبطة بالسرطان.\n\n', 'answer_start': 176}, {'text': ' ارتبطت السمنة بزيادة خطر الاصابة بسرطان المريء وسرطان البنكرياس وسرطان القولون والمستقيم وسرطان الثدي (بين النساء بعد سن اليأس) وسرطان الرحم وسرطان الكلى وسرطان الغدة الدرقية وسرطان المرارة', 'answer_start': 174}]"
"إن جي سي 3486 مجرة حلزونية ضلعية متوسطة تقع على بعد حوالي 27.4 مليون سنة ضوئية (8.41 فرسخ فلكي) في كوكبة الأسد الأصغر .تصنيفها المجري SAB(r)c,،مما يدل على أنها مجرة حلزونية ضلعية مع حلقات داخلية وأذرع حلزونية حرة وملتفة . هذا التصنيف في حدود مجرات زايفرت منخفضة السطوع التي لديها نواة مجرة نشطة ،. ومع ذلك، فقد تم الكشف عن أي انبعاث راديوي أو أشعة سينية من لب المجرة، وأنه قد يكون لديها ثقب أسود فائق الضخامة وصغير نسبيا أقل مليون مرة من كتلة الشمس.

",280134321168924194435028063807075506852,كيف يأثر الثقب الاسود على لب المجرة ؟,NGC 3486,"[{'text': 'الكشف عن أي انبعاث راديوي أو أشعة سينية', 'answer_start': 314}, {'text': 'قد يكون لديها ثقب أسود فائق الضخامة وصغير نسبيا أقل مليون مرة من كتلة الشمس.\n', 'answer_start': 373}, {'text': 'انبعاث راديوي أو أشعة سينية من لب المجرة، وأنه قد يكون لديها ثقب أسود فائق الضخامة وصغير نسبيا أقل مليون مرة من كتلة الشمس.\n\n', 'answer_start': 326}]"
"تبدأ مسألة خلط الماء والعصير مع برميلين من نفس الحجم يحوي أحدهما على ماء والآخر على عصير، يُؤخذ ما مقداره كأس من برميل العصير ويضاف إلى برميل الماء، وبعدها يُعاد كأس من مخلوط الماء والعصير الناشئ إلى برميل العصير، بهذه العملية يتم الحفاظ على حجم الشراب في كلا البرميلين، الآن أي البرميلين يحوي شراباً أكثر نقاءً ؟ 

",167137550831784472015949838190988050954,كيف تبدو مسألة خلط الماء الماء والعصير؟,مسألة خلط الماء والعصير,"[{'text': 'بدأ مسألة خلط الماء والعصير مع برميلين من نفس الحجم يحوي أحدهما على ماء والآخر على عصير، يُؤخذ ما مقداره كأس من برميل العصير ويضاف إلى برميل الماء، وبعدها يُعاد كأس من مخلوط الماء والعصير الناشئ إلى برميل العصير', 'answer_start': 1}, {'text': 'مسألة خلط الماء والعصير مع برميلين من نفس الحجم يحوي أحدهما على ماء والآخر على عصير، يُؤخذ ما مقداره كأس من برميل العصير ويضاف إلى برميل الماء، وبعدها يُعاد كأس من مخلوط الماء والعصير الناشئ إلى برميل العصير', 'answer_start': 5}, {'text': 'يُؤخذ ما مقداره كأس من برميل العصير ويضاف إلى برميل الماء، وبعدها يُعاد كأس من مخلوط الماء والعصير الناشئ إلى برميل العصير', 'answer_start': 90}]"
"الحَثَل العضلي الوجهي الكتفي العضُدي واسمه أيضًا حَثَل الضمور العضلي الوجهي الكتفي العضُدي أو حثل لاندوزي ديجرين هو أحد أشكال الحثل العضلي ينتقل وراثيًا بوارثة جسمية قاهرة يصيب أولًا العضلات الهيكلية في الوجه ولوح الكتف والعَضُد (القسم العلوي من الذراع) وهو المرض الثالث الأكثر شيوعًا بين أمراض العضلات الهيكلية المنتقلة بالوراثة. 

",70787986580881783840861553902810594125,كيف يبدأ مرض حثل لاندوزي ديجرين في جسم الإنسان؟,حثل عضلي وجهي كتفي عضدي,"[{'text': 'يصيب أولًا العضلات الهيكلية في الوجه ولوح الكتف والعَضُد', 'answer_start': 172}, {'text': ' ينتقل وراثيًا بوارثة جسمية قاهرة يصيب أولًا العضلات الهيكلية في الوجه ولوح الكتف والعَضُد (القسم العلوي من الذراع) وهو المرض الثالث الأكثر شيوعًا بين أمراض العضلات الهيكلية المنتقلة بالوراثة. \n', 'answer_start': 138}, {'text': 'يصيب أولًا العضلات الهيكلية في الوجه ولوح الكتف والعَضُد (القسم العلوي من الذراع) ', 'answer_start': 172}]"
"شركة الغد للخدمات الإعلامية هي شركة إعلامية ليبية تحظى بدعم سيف الإسلام معمر القذافي نجل الزعيم الليبي، وهي واجهة إعلامية لمشروع سيف الإسلام المسمى ""ليبيا الغد"" والذي وصف آنذاك ""بالإصلاحي""، وتكمن رؤية الشركة بحسب ما تقول في النهوض بالإعلام القادر على العرض، إخبارا وتحليلا وتفسيرا، الملتزم بالحرفية والغزارة والتنافس والحرية المسؤولة، وتسعى شركة الغد إلى الإسهام في تطوير المشهد الإعلامى الليبي بالقيام بما تعتبره تعزيز هوامش الحرية وتوسيعها.

",93011586803047914578943614051697295723,كيف كان يوصف سيف الاسلام معمر القذافي؟,شركة الغد للخدمات الإعلامية,"[{'text': ' وصف آنذاك ""بالإصلاحي""', 'answer_start': 166}, {'text': 'وصف آنذاك ""بالإصلاحي""', 'answer_start': 167}, {'text': 'بالإصلاحي', 'answer_start': 178}]"
"القيادة الوطنية الموحدة هي إحدى الجهات التي شاركت في تنظيم الانتفاضة الفلسطينية الأولى بعد انطلاقها بفترة قصيرة، وهي بشكل أساسي فلسطينيون من داخل الضفة الغربية وقطاع غزة، أطلقت شعارات وبيانات شكلت الخطوط العامة للثورة الشعبية في الانتفاضة، من الأشياء التي دعت إليها القيادة الوطنية الموحدة ""قاطعوا المنتجات الإسرائيلية"" و""ازرع ارضك لك ولجارك""، وشاركت في تنسيق المدارس الشعبية التي كانت بديلا عن المدارس التي اغلقتها السلطات الإسرائيلية في تلك الفترة.

",28271342817594261135076957210177739342,كيف كان دور الشعارات والبيانات التي أطلقتها القيادة الوطنية الموحدة؟ ,القيادة الوطنية الموحدة,"[{'text': 'شكلت الخطوط العامة للثورة الشعبية في الانتفاضة', 'answer_start': 192}, {'text': ' أطلقت شعارات وبيانات شكلت الخطوط العامة للثورة الشعبية في الانتفاضة،', 'answer_start': 170}, {'text': 'من الأشياء التي دعت إليها القيادة الوطنية الموحدة ""قاطعوا المنتجات الإسرائيلية"" و""ازرع ارضك لك ولجارك', 'answer_start': 240}]"
