article,id,question,title,answers
"قاسم الغواص، فقيه ومحدث وعالم مسلم عراقي، وهو الشيخ قاسم بن الملا محمد بن بكر بن علي بن مصطفى بن محمد الطائي السنبسي البغدادي، ولد عام 1245 هـ/1829م في بغداد، ولازم العلامة الشيخ عيسى البندنيجي حتى أجيز عنه، ولهُ باع طويل في علوم المنطق والحكمة والجدل والبحث والمناظرة والنحو والصرف في اللغة العربية ولقد شغف في علم الكيمياء حتى جعل من دارهِ مختبراً جاهزاً بأنواع الآلات والمعادن والقوارير ولهُ بهذا العمل شهرة واسعة، وسمي بالغواص لغوصهِ على نوادر المعاني وغوالي اللآليء وهو بحر زاخر في كل ضرب من ضروب العلوم الفقهية والعلمية.وعين مدرساً في مدرسة الإمام الأعظم أبي حنيفة وبقي نحو خمسة عشر عاما، ثم نقل إلى مدرسة سامراء العلمية وبقي فيها فترة طويلة حتى وفاتهِ عام 1317 هـ/1899م، ودفن في مقبرة سامراء. وكان له مجلس عامر حافل في بغداد في محلة بني سعيد حضره علماء عصرهِ من الأدباء والتجار وكان محور أبحاث المجلس مقتصرة على ما يدور في المحلة والبلد من أحداث وكان في مجلسهِ تحسم المنازعات التي تحدث في تلك المحلة.

",198641292371941104991215625546484857475,كيف كان قاسم الغواص في العلوم الفقهية والعلمية؟,قاسم الغواص,"[{'text': 'بحر زاخر في كل ضرب من ضروب العلوم الفقهية والعلمية.', 'answer_start': 475}, {'text': 'بحر زاخر في كل ضرب من ضروب العلوم الفقهية والعلمية', 'answer_start': 475}, {'text': 'سمي بالغواص لغوصهِ على نوادر المعاني وغوالي اللآليء وهو بحر زاخر في كل ضرب من ضروب العلوم الفقهية والعلمية', 'answer_start': 419}]"
"رخصة أو إجازة أو تصريح السياقة أو القيادة هي عبارة عن وثيقة رسمية تسمح لحاملها بقيادة سيارة (أو شاحنة، أو حافلة) أو دراجة نارية. في بعض الدول، يتم إصدار الإجازة بعد نجاح المستلم بامتحان قيادة، وفي دول أخرى يحصل الشخص عليها قبل البدأ بتعلم القيادة. هناك العديد من الأقسام للإجازات تحدد الحامل بنوع السيارة التي يمكن قيادتها. نسبة صعوبة امتحان السياقة تختلف من بلد إلى بلد بصورة كبيرة، وهناك العديد من المطاليب المختلفة كالعمر ونسبة التدريب المطلوبة.

",229542447715708762641752402893855282081,كيف يحصل الشخص على رخصة قيادة؟,رخصة قيادة,"[{'text': 'بعد نجاح المستلم بامتحان قيادة،', 'answer_start': 161}, {'text': 'بعد نجاح المستلم بامتحان قيادة', 'answer_start': 161}, {'text': 'يتم إصدار الإجازة بعد نجاح المستلم بامتحان قيادة،', 'answer_start': 143}]"
"فيلي براندت (مواليد هربرت إرنست كارل فرام ؛ 18 كانون الأول 1913 – 8 تشرين الأول 1992) كان رجل دولة ألماني وسياسي، كان زعيم الحزب الديمقراطي الاجتماعي الألماني (SPD) من 1964 إلى 1987 وشغل منصب مستشار جمهورية ألمانيا الاتحادية (ألمانيا الغربية) في الفترة من 1969 إلى 1974. حصل على جائزة نوبل للسلام عام 1971 لجهوده في تعزيز التعاون في أوروبا الغربية من خلال المجموعة الاقتصادية الأوروبية وتحقيق المصالحة بين ألمانيا الغربية وبلدان أوروبا الشرقية. وكان أول مستشار من الحزب الديمقراطي الاجتماعي منذ عام 1930.

",80245267247603725292839805749584603667,كيف حصل فيلي براندت على جائزة نوبل للسلام عام ١٩٧١؟,فيلي براندت,"[{'text': 'جهوده في تعزيز التعاون في أوروبا الغربية من خلال المجموعة الاقتصادية الأوروبية وتحقيق المصالحة بين ألمانيا الغربية وبلدان أوروبا الشرقية', 'answer_start': 307}, {'text': 'لجهوده في تعزيز التعاون في أوروبا الغربية من خلال المجموعة الاقتصادية الأوروبية وتحقيق المصالحة بين ألمانيا الغربية وبلدان أوروبا الشرقية', 'answer_start': 306}, {'text': 'لجهوده في تعزيز التعاون في أوروبا الغربية من خلال المجموعة الاقتصادية الأوروبية وتحقيق المصالحة بين ألمانيا الغربية وبلدان أوروبا الشرقية.', 'answer_start': 306}]"
"السعيدية وعُرفت قديما باسم قلعة عجرود هي مدينة بإقليم بركان بجهة الشرق تقع على ساحل البحر الأبيض المتوسط في الشمال الشرقي للمملكة المغربية. تقع المدينة على بعد 22 كلم شمال بَرْكان و100 متر من الحدود الجزائرية. تأوي المدينة أزيد من 8780 نسمة وتعد من المنتجعات السياحية المغربية الواعدة، حيث تمتلك المدينة عشرات الكيلومترات من شواطئ رملية صفراء والمناخ المثالي طوال السنة، مما دفع العديد من الشركات السياحية الإسبانية كمجموعة أن تُمول مشاريع سياحية من 10 فنادق ومئات الفيلات على مساحة 750 هكتار.

",175607547086159745394517886926412204579,لماذا تعد مدينة السعيدية من المنتجعات السياحية المغربية الواعدة؟,السعيدية (المغرب),"[{'text': 'تمتلك المدينة عشرات الكيلومترات من شواطئ رملية صفراء والمناخ المثالي طوال السنة', 'answer_start': 290}, {'text': 'حيث تمتلك المدينة عشرات الكيلومترات من شواطئ رملية صفراء والمناخ المثالي طوال السنة', 'answer_start': 286}, {'text': 'حيث تمتلك المدينة عشرات الكيلومترات من شواطئ رملية صفراء والمناخ المثالي طوال السنة،', 'answer_start': 286}]"
"علي حسن عبد الله عبد الإمام مدون ليبرالي بحريني ومساهم في الأصوات العالمية. هو مؤسس ملتقى البحرين أكبر منتدى على الإنترنت، معارض وعضو في مجموعة البحث والدعوة البحرين ووتش. على الرغم من أنه اختبأ في مارس / آذار 2011 هربًا من حملة القمع التي شنتها الحكومة البحرينية على المتظاهرين. أدين غيابيًا بتهمة التآمر للإطاحة بالحكومة وحكم عليه بالسجن 15 عام. عبرت المنظمات العالمية لحقوق الإنسان عن معارضتهم للرقابة المستمرة وعرقلة الصحفيين في المنطقة. ففي عام 2013 هرب عبد الإمام إلى المملكة المتحدة حيث منح حق اللجوء السياسي على وجه السرعة.

",105233683522618791741568850785972028802,لماذا اختبأ علي حسن عبدالله في عام 2011؟,علي عبد الإمام,"[{'text': 'ربًا من حملة القمع التي شنتها الحكومة البحرينية على المتظاهرين.', 'answer_start': 216}, {'text': 'هربًا من حملة القمع التي شنتها الحكومة البحرينية على المتظاهرين', 'answer_start': 215}, {'text': 'هربًا من حملة القمع التي شنتها الحكومة البحرينية على المتظاهرين.', 'answer_start': 215}]"
"تايب 10 ، هي دبابة قتال رئيسية يابانية متقدمة من الجيل الرابع. دخلت الدبابة الخدمة سنة 2012، و تتميز بقدرتها على الحركة نظرا لخفة وزنها وقوة محركها و ناقل الحركة الآلي ونظام التعليق الهيدروليكي الحديث. الدبابة مسلحة بمدفع املس عيار 120 ملم . أيضا هي مزودة بنظام تحكم بالنيران متقدم جدا. هذه الدبابة غير معدة للتصدير لان القانون الياباني يمنع تصدير الاسلحة و هذا ما فرض عليها منذ نهاية الحرب العالمية الثانية.

",100149058126821895086235411309618938934,لماذا يتم منع تصدير الاسلحة في اليابان ؟,تايب 10,"[{'text': 'هذا ما فرض عليها منذ نهاية الحرب العالمية الثانية', 'answer_start': 358}, {'text': 'فرض عليها منذ نهاية الحرب العالمية الثانية', 'answer_start': 365}, {'text': 'هذه الدبابة غير معدة للتصدير لان القانون الياباني يمنع تصدير الاسلحة و هذا ما فرض عليها منذ نهاية الحرب العالمية الثانية.', 'answer_start': 287}]"
"البورون (أو اختصاراً البور) هو عنصر كيميائي له الرمز B والعدد الذرّي 5. يقع البورون ضمن عناصر الدورة الثانية وعلى رأس المجموعة الثالثة عشر في الجدول الدوري وذلك كعنصر مجموعة رئيسي، حيث أنّ مجموعته تسمّى باسمه، مجموعة البورون. إنّ عنصر البورون بشكله الفلزّي الحرّ عبارة عن شبه فلز قليل الوفرة في الكون وعلى سطح الأرض، وغالباً ما يوجد متّحداً مع الأكسجين على شكل معادن البورات مثل البورق. لا يوجد البورون بشكل حرّ في الطبيعة، كما يصعب إنتاجه بالشكل النقي صناعياً لتشكيله مواداً حراريّة. هناك عدّة متآصلات للبورون، فالشكل اللابلّوري عبارة عن مسحوق بنّي، في حين أنّ البورون البلّوري عبارة عن مادة صلبة سوداء اللون وقاسية، ذات موصلية كهربائيّة رديئة.

",110257084853566460626486429757347532746,كيف تنوعت متاصلات البورون؟,بورون,"[{'text': 'هناك عدّة متآصلات للبورون، فالشكل اللابلّوري عبارة عن مسحوق بنّي، في حين أنّ البورون البلّوري عبارة عن مادة صلبة سوداء اللون وقاسية، ذات موصلية كهربائيّة رديئة.\n', 'answer_start': 485}, {'text': 'فالشكل اللابلّوري عبارة عن مسحوق بنّي، في حين أنّ البورون البلّوري عبارة عن مادة صلبة سوداء اللون وقاسية، ذات موصلية كهربائيّة رديئة', 'answer_start': 512}, {'text': 'هناك عدّة متآصلات للبورون، فالشكل اللابلّوري عبارة عن مسحوق بنّي، في حين أنّ البورون البلّوري عبارة عن مادة صلبة سوداء اللون وقاسية، ذات موصلية كهربائيّة رديئة.', 'answer_start': 485}]"
"ميكانيكا النقطة هي دراسة حركة النقاط المادية. في حين علم الحركة يسمح بدراسة العلاقات بين باراميترات الحركة (الموقع، السرعة، التسارع، الخ)، ميكانيكا النقطة يُمَكِّنُ من التنبؤ بتطور هذه البارامترات من خلال معرفة أسباب الحركة. يمكن أن تكون هذه التفاعلات باتصال مثل الاحتكاك والدفع، أو عن بعد مثل الجاذبية و التفاعلات الكهرومغناطيسية. كل هذه التفاعلات يتم وضعها من خلال جسم طبيعي واحد : القوة. وبالتالي، من خلال معرفة القوة التي تخضع لها النقطة المادية في أي لحظة، من الممكن التنبؤ بالحركة،

",139697733663558766138419364266698540031,كيف يُمكن ميكانيكا النقطة من التنبؤ بتطور باراميترات الحركة؟,ميكانيكا النقطة,"[{'text': 'من خلال معرفة أسباب الحركة', 'answer_start': 197}, {'text': 'من خلال معرفة أسباب الحركة', 'answer_start': 197}, {'text': 'ي دراسة حركة النقاط المادية.', 'answer_start': 17}]"
"عراقيو هولندا وهم العراقيين أو ذوو الأصل العراقية ألذين يعيشون في دولة هولندا في أوروبا وعددهم يصل إلى أكثر من 50 ألف عراقي ويشكلون نسبة 0.3% من نسبة الشعب الهولندي، وتعتبر الجالية العراقية في هولندا رابع أكبر جالية أجنبية ويعيشون في مدن أمستردام و لاهاي و ألميلو و آرنم و إنسخيده، إزدادت هجرة العراقيين إلى هولندا بعد الحصار الدولي على العراق بعد عام 1991 حيث كان عدد العراقيين في سنة 1995 8000 ليرتفع إلى 40 ألف في سنة 2002 وليزداد مرة أخرى بعد غزو العراق في عام 2003 ويتواجد العراقيون هناك من كافة الطوائف و القوميات منهم العرب و الأكراد و أرمن و كلدان و آشوريون و يهود ونسبة تعليم العراقيين هناك عاليه وهي أكثر من المغاربة و السوريناميين. غالبية الجالية العراقية في هولندا من المسلمين الشيعة ثم مسيحيون وايزيديين وصابئة.

",28130063506520617144414847798030862922,لماذا ازداد عدد المهاجرين من العراق إلى هولندا بعد انخفاضه؟,العراقيون في هولندا,"[{'text': 'غزو العراق في عام 2003', 'answer_start': 447}, {'text': 'بعد الحصار الدولي على العراق بعد عام 1991 حيث كان عدد العراقيين في سنة 1995 8000 ليرتفع إلى 40 ألف في سنة 2002 وليزداد مرة أخرى بعد غزو العراق في عام 2003', 'answer_start': 315}, {'text': 'ليزداد مرة أخرى بعد غزو العراق ف', 'answer_start': 427}]"
"مافن هو مسبار فضائي صمم لدراسة الغلاف الجوي للمريخ بينما يدور حول المريخ. اطلق مافن في 18 نوفمبر 2013 من مركز كيندي للفضاء بولاية كاليفورنيا الأمريكية <ref name=""http://arabic.euronews.com/2013/11/19/nasa-launches-probe-to-find-out-what-happened-to-martian-oceans/"">المسبار مافن ينطلق إلى المريخ</ref> إلى كوكب المريخ في رحلة مدتها عشرة أشهر إلى المريخ . وصل المسبار إلى المريخ في الموعد المحدد في 22 سبتمبر 2014. مهمة مافن سوف تتركز على دراسة الغلاف الجوي للمريخ وفحصه وأخذ عينات من بقايا الغلاف .

",85460105328270804927267577628595002345,كيف تم تصميم المسبار الفضائي مافن لكي يدرس الغلاف الجوي لكوكب المريخ؟,مافن (مسبار),"[{'text': 'يدور حول المريخ', 'answer_start': 57}, {'text': 'بينما يدور حول المريخ', 'answer_start': 51}, {'text': 'صمم لدراسة الغلاف الجوي للمريخ بينما يدور حول المريخ.', 'answer_start': 20}]"
"الأستاذة الدكتورة ناهدة عبد الكريم من مواليد بغداد، ومن الطاقات النسائية الكفوءة في الساحة الأكاديمية العراقية وفي مجال الخدمة الاجتماعية خاصة. حصلت على البكلوريوس في علم الاجتماع / جامعة بغداد /عام 1963، والماجستير في عام 1975، والدكتوراه في علم الاجتماع / جامعة بغداد / عام 2000، من قسم علم الاجتماع، جامعة بغداد، عن أطروحتها الموسومة ""ثورة العشرين الأسباب والآثار الاجتماعية- دراسه تحليليه في الأطر التنظيمية للثورة ونتائجها الاجتماعية""، تحت إشراف د. إحسان الحسن.

",283160491066688234326683229158601383134,لماذا تعد الاستاذة ناهد عبدالكريم حافظ من الطاقات النسائية الكفوءة في الساحة الأكاديمية العراقية في مجال الخدمة الاجتماعية خاصة؟,ناهدة عبد الكريم حافظ,"[{'text': 'حصلت على البكلوريوس في علم الاجتماع / جامعة بغداد /عام 1963، والماجستير في عام 1975، والدكتوراه في علم الاجتماع / جامعة بغداد / عام 2000، من قسم علم الاجتماع، جامعة بغداد، عن أطروحتها الموسومة ""ثورة العشرين الأسباب والآثار الاجتماعية- دراسه تحليليه في الأطر التنظيمية للثورة ونتائجها الاجتماعية""، تحت إشراف د. إحسان الحسن.\n', 'answer_start': 144}, {'text': 'حصلت على البكلوريوس في علم الاجتماع / جامعة بغداد /عام 1963، والماجستير في عام 1975، والدكتوراه في علم الاجتماع / جامعة بغداد / عام 2000', 'answer_start': 144}, {'text': 'حصلت على البكلوريوس في علم الاجتماع / جامعة بغداد /عام 1963، والماجستير في عام 1975، والدكتوراه في علم الاجتماع / جامعة بغداد / عام 2000، من قسم علم الاجتماع، جامعة بغداد، عن أطروحتها الموسومة ""ثورة العشرين الأسباب والآثار الاجتماعية- دراسه تحليليه في الأطر التنظيمية للثورة ونتائجها الاجتماعية""، تحت إشراف د. إحسان الحسن.', 'answer_start': 144}]"
"الكنيسة الأرمنية الإنجيلية الأولى بالأرمنية (Հայ Աւետարանական Ա. Եկեղեցի) أول كنيسة تأسست في لبنان على يد الأرمن الإنجيليين في شهر شباط عام 1922. تقع الكنيسة في قلب بيروت في شارع المكسيك في منطقة القنطاري، وتعمل على خدمة المجتمع الأرمني من خلال خدمات العبادة وتقديم الدعم لكلية Yeprem and Martha Pilibossian الأرمنية الإنجيلية منذ عام 1943. وقسها الحالي هو القس هراير تشولاكيان.

",159862568675585505327013960674980658347,لماذا تأسست كنيسة إنجيلية أرمنية؟,أول كنيسة إنجيلية أرمنية,"[{'text': 'تعمل على خدمة المجتمع الأرمني من خلال خدمات العبادة', 'answer_start': 207}, {'text': 'تعمل على خدمة المجتمع الأرمني من خلال خدمات العبادة وتقديم الدعم لكلية Yeprem and Martha Pilibossian الأرمنية الإنجيلية', 'answer_start': 207}, {'text': '، وتعمل على خدمة المجتمع الأرمني من خلال خدمات العبادة وتقديم الدعم', 'answer_start': 204}]"
"كتاب الرمل هو واحدة من القصص التى يحتويها المجلد المتجانس للكاتب الأرجنتينى خورخي لويس بورخيس. هي آخر قصة في هذا المجلد حيث يتناول بورخيس مواضيع تم تداولها في قصص سابقة. ويعتبر وبصفة خاصة، كتاب الرمل بمثابة إعادة كتابة لمكتبة بابل. وقد حققت القصة شهرة كبيرة في المملكة العربية السعودية بعد أن قام المخرج بدر الحمود، بإنتاجها عبر فيلم مستلهم من قصة كتبها الدكتور خالد اليحيا.

",178553789232288117912805901228097906831,كيف حققت قصة كتاب الرمل شهرة كبيرة في المملكة العربية السعودية؟,كتاب الرمل (قصة),"[{'text': 'بعد أن قام المخرج بدر الحمود، بإنتاجها عبر فيلم مستلهم من قصة كتبها الدكتور خالد اليحيا.\n', 'answer_start': 286}, {'text': 'بعد أن قام المخرج بدر الحمود، بإنتاجها عبر فيلم مستلهم من قصة كتبها الدكتور خالد اليحيا', 'answer_start': 286}, {'text': 'بعد أن قام المخرج بدر الحمود، بإنتاجها عبر فيلم مستلهم من قصة كتبها الدكتور خالد اليحيا.', 'answer_start': 286}]"
"محمد بن فطيس شاعر من دولة قطر لمع نجمه عندما فاز بتاريخ 20 مارس 2007 بجائزة برنامج شاعر المليون الذي أقيم في الإمارات العربية المتحدة وبذلك أصبح أول شاعر يفوز بجائزة البرنامج، ويحظى بلقب شاعر المليون كما أطلق عليه عضو لجنة التحكيم حمد السعيد لقب المحيط الهادي لما يتميز به بن فطيس من هدوء في طباعهِ وعمق في شعرهِ، ولقد كان والده شاعرا أيضاً ولهُ مكانته في قطر، وهو من قبيلة آل مرة التي تشتهر بشعرائها، وينتمي إلى فخذ آل بحيح آل بشر.

",175763064872537744301548962387630373748,لماذا يسمى محمد بن فطيس بالمحيط الهادي؟,محمد بن فطيس المري,"[{'text': 'لما يتميز به بن فطيس من هدوء في طباعهِ وعمق في شعرهِ', 'answer_start': 260}, {'text': 'لما يتميز به بن فطيس من هدوء في طباعهِ وعمق في شعرهِ', 'answer_start': 260}, {'text': 'لما يتميز به بن فطيس من هدوء في طباعهِ وعمق في شعرهِ', 'answer_start': 260}]"
"الطائرة فيكرز فالينت طائرة بريطانية ذات أربع محركات نفاثة ضمن القوات الجوية الملكية البريطانية قاذفات الV ""قاذفات ال V هي اختصار لأوائل أسماء القاذفات الإستراتيجية ضمن القوات الجوية البريطانية والتي تتكون من القاذفة أفرو فولكان والقاذفة فيكرز فالينت والقاذفة هاندلي بيج فيكتور خلال الستينات والخمسينات. في البداية صممت الطائرة للتحليق على ارتفاعات شاهقة كقاذفة إستراتيجية ولكن تحول دورها مثل باقي قاذفات ال V إلى القذف من ارتفاعات منخفضة وسبب هذا التحول أدى إلى ظهور العديد من المشكلات وخصوصا في الأجنحة حيث سبب ذلك بعض التاكلات وذلك بسبب استخدام خليط من المعادن غير مناسب للتحليق على ارتفاعات منخفضة بسبب تصميم الطائرة البسيط وعدم المقدرة على تغيير الأدوار القتالية للقاذفة وقوة المضادات السوفيتية لمجابهة قاذفات الV.كما شاركت في العدوان الثلاثي على مصر وكانت ضمن قوى الردع ضد الاتحاد السوفيتي. علما بان أول قاذفة بدأت في العمل من سرب القاذفات V هي القاذفة الإستراتيجية فيكرز فالينت والتي تم تحويل مهامها قبل إن يتم إخراجها من الخدمة إلى طائرة تزويد بالوقود.

",212963286788112825063306729978582493436,لماذا سميت الطائرة القاذفة فيكرز فاليت بهذا الاسم؟,فيكرز فالينت,"[{'text': 'اختصار لأوائل أسماء القاذفات الإستراتيجية', 'answer_start': 122}, {'text': 'ختصار لأوائل أسماء القاذفات الإستراتيجية ضمن القوات الجوية البريطانية', 'answer_start': 123}, {'text': 'هي اختصار لأوائل أسماء القاذفات الإستراتيجية ضمن القوات الجوية البريطانية والتي تتكون من القاذفة أفرو فولكان والقاذفة فيكرز فالينت والقاذفة هاندلي بيج فيكتو', 'answer_start': 119}]"
"بحث اينشتاين في شحنة الإلكترون وقال بثبات قيمتها ولكنه وجد من خلال النظرية النسبية أن كتلة الإلكترون تزيد بتزايد سرعته. وسبق للعالم تومسون أن قاس النسبة بين كتلة الإلكترون وشحنته بواسطة تجارب أجراها على الإلكترونات المتدفقة في أنابيب التفريغ وبين أن هذه النسبة ثابتة. ولكن العالم الفيزيائي(غي) أجرى عام 1935 قياسات دقيقة وبرهن تحول النسبة المذكورة مع سرعة الإلكترون أعطى غي إلكترونات الأشعة المهبطية المنبعثة من أنبوب كروكس سرعة تقارب 278.000 كيلومتر/ثانية، فكانت نسبة الشحنة إلى الكتلة تساوي 70% من قيمتها في حالة الإلكترونات البطيئة. وكان ذلك بسبب زيادة الكتلة مع السرعة وتحققت بذلك علاقة أينشتاين التي صاغها في النظرية النسبية الخاصة عام 1905.

",72300571611324326468206198665543062213,علل سبب مساواة نسبة الشحنة إلى الكتلة في الإلكترون لسبعين بالمية من قيمتها في حالة الإلكترونات البطيئة في قياسات العالم غي؟,كتلة ساكنة,"[{'text': 'بسبب زيادة الكتلة مع السرعة', 'answer_start': 545}, {'text': 'بسبب زيادة الكتلة مع السرعة', 'answer_start': 545}, {'text': 'وكان ذلك بسبب زيادة الكتلة مع السرعة', 'answer_start': 536}]"
"دييغو فوزر لاعب كرة قدم ايطالي دولي (ولد في فيناريا ريالي يوم 11 نوفمبر من العام 1968) بدأ مسيرته الكروية مع نادي تورينو وانضم بعدها إلى نادي ميلان ونادي فيورنتينا، وكانت مسيرته الابرز مع نادي لاتسيو ونادي بارما الذي فاز معه بكأس الاتحاد الأوروبي موسم 1998-1999 قبل ان ينهي مسيرته الكروية مع نادي كولينه الفيري عام 2012، اما دولياً فلعب فوزر في صفوف المنتخب الايطالي 25 مباراة بين عامي 1993-2000 شارك خلالها في بطولة امم أوروبا 1996 

",275917713999492475212045831582698936114,ماسبب تميز مسيرة دييغو  مع نادي لاتسيو ونادي بانما؟,دييغو فوزر,"[{'text': 'فاز معه بكأس الاتحاد الأوروبي', 'answer_start': 217}, {'text': 'فاز معه بكأس الاتحاد الأوروبي موسم 1998-1999', 'answer_start': 217}, {'text': 'الذي فاز معه بكأس الاتحاد الأوروبي', 'answer_start': 212}]"
"الكنديون العراقيون وهم الكنديون ذوي الأصول العراقية وألذين يعيشون في دولة كندا ويبلغ عدد العراقيين هناك قرابة 50 ألف نسمة حسب إحصاء سنة 2011 ويعيشون في ولايات كولمبيا البريطانية و كوبيك و أونتاريو و ألبرتا ويتواجد فيها العرب العراقيون و الأكراد و الكلدان و الآشوريين و الأرمن ويتكلمون باللغات الإنكليزية و باللغة العربية و اللغة الكردية و اللغة السريانية و اللغة الأرمنية ويدينون بالإسلام الشيعي و السني و المسيحية و المندائية.

",143656945943227737880286516895368817882,لماذا سمي الكنديون العراقيون بهذا الاسم؟,عراقيون كنديون,"[{'text': 'هم الكنديون ذوي الأصول العراقية وألذين يعيشون في دولة كندا', 'answer_start': 20}, {'text': 'الكنديون ذوي الأصول العراقية', 'answer_start': 23}, {'text': 'وهم الكنديون ذوي الأصول العراقية', 'answer_start': 19}]"
"كانت غزوة بدر معركة فاصلة في تاريخ الإسلام حيث سمّاها القرآن الكريم يوم الفرقان، وقد تواترت أحاديث عن النبي محمد عن فضل من شهد تلك الغزوة من المسلمين، فروى علي بن أبي طالب عن النبي محمد أنه قال: . لذا، فقد كان النبي محمد يُقرِّب مكانتهم ويوقرهم ويميزهم على غيرهم في العطايا. لذا، فقد اهتم مؤرخو الإسلام الأوائل بإحصاء قائمة من شهدوا غزوة بدر، وتتبُعهم لما لهم من فضل عند المسلمين.

",75631375697469870609585926126450833187,كيف جاء الفضل في غزوة بدر؟,قائمة من شهدوا غزوة بدر من المسلمين,"[{'text': 'فروى علي بن أبي طالب عن النبي محمد أنه قال: . لذا، فقد كان النبي محمد يُقرِّب مكانتهم ويوقرهم ويميزهم على غيرهم في العطايا.', 'answer_start': 151}, {'text': 'سمّاها القرآن الكريم يوم الفرقان، وقد تواترت أحاديث عن النبي محمد عن فضل من شهد تلك الغزوة من المسلمين', 'answer_start': 47}, {'text': 'فروى علي بن أبي طالب عن النبي محمد', 'answer_start': 151}]"
"علم اجتماع العائلة هو علم يدرس مراحل تطور ونمو الأسرة ابتداءً من الأسرة النواة والتي يتم تكوينها من الزوجين والأبناء حتي وصولها إلى الأسرة الممتدة، التي تتكون من الأبناء وأبناءالأبناء ،ويقوم علم اجتماع العائلة بدراسة الظواهر التي تحدث داخل محيط الأسرة، وشكل النسيج الاجتماعي داخل الأسرة، وأيضا يقوم بدراسة العادات والتقاليد المتبعة في مراسم الزواج والطلاق فلكل مجتمع طقوس وعادات وتقاليد تخصه في مختلف الظواهر الاجتماعية، ونسبة للكم الهائل من المجتمعات في مختلف بقاع العالم، ولبعد المناطق الجغرافية ،واختلاف البيئات فهذا يجعل هذه المجتمعات مختلفة في عاداتها وتقاليدها وتركيبتها الاجتماعية ،ونجد أن كل مجتمع يتكون من جماعات صغيرة والجماعات الصغيرة، أتت نتاجاً للأسرة ،فكان لابد من إيجاد علم يقوم بدراسة محيط الأسرة فنتج عن ذلك علم الاجتماع العائلي.

",232745380733040700450101801266472713409,كيف يتم تكوين الأسرة؟,علم اجتماع العائلة,"[{'text': 'من الزوجين والأبناء', 'answer_start': 97}, {'text': 'يتم تكوينها من الزوجين والأبناء حتي وصولها إلى الأسرة الممتدة', 'answer_start': 85}, {'text': 'ابتداءً من الأسرة النواة والتي يتم تكوينها من الزوجين والأبناء حتي وصولها إلى الأسرة الممتدة،', 'answer_start': 54}]"
"قانون الطوارئ هو قانون ينظم حالة الطوارئ، وهو نظام استثنائي محدد في الزمان والمكان تعلنه الحكومة، لمواجهة ظروف طارئة وغير عادية تهدد البلاد أو جزءاً منها وذلك بتدابير مستعجلة وطرق غير عادية في شروط محددة ولحين زوال التهديد. ويرد دائما في التشريعات الدولية المتعلقة بهذا الموضوع نصا يؤكد على ضرورة وأهمية تحديد الحالة في المكان والزمان، وتقيد بشروط حازمة، للحد من العسف التي قد تمارسه السلطات العرفية أو التنفيذية أو الإدارية، إزاء هذه الحالة. ومخالفة هذه الشروط تضع الحكومة تحت طائلة البطلان وفقدان المشروعية، والخضوع للمساءلة القانونية والمحاسبة القضائية، لأن حالة الطوارئ حالة استثنائية وتشكل خطراً جدياً على حريات المواطنين وكرامتهم.

",227873670708248943437111108166728076674,لماذا مخالفة الشروط لقانون الطوارئ له عواقب وخيمة؟,قانون الطوارئ (مصر),"[{'text': 'لأن حالة الطوارئ حالة استثنائية وتشكل خطراً جدياً على حريات المواطنين وكرامتهم.\n', 'answer_start': 557}, {'text': 'لأن حالة الطوارئ حالة استثنائية وتشكل خطراً جدياً على حريات المواطنين وكرامتهم', 'answer_start': 557}, {'text': 'أن حالة الطوارئ حالة استثنائية وتشكل خطراً جدياً على حريات المواطنين وكرامتهم.', 'answer_start': 558}]"
"في الاستمثال وعلوم الحاسوب، استمثال عناصر السرب المعروف خوارزمية حاسوبية اكتشفها عالم النفس الاجتماعي جيمس كينيدي والمهندس الكهربائي الأمريكي روسيل إبيرهارتلتستمثل مسألة ما بإيجاد القيمة القصوى أو الدنيا لها اعتمادا على التجريب والتكرار. وتقوم فكرة الخوارزمية على وجود سرب من العناصر ينتشر في منطقة بحث محدودة ويتحرك فيها عشوائيا للبحث عن الحل الأمثل في هذه المنطقة. وعموما كلما زاد عدد عناصر السرب وصغرت منطقة البحث، بات إيجاد الحل الأمثل أسهل وأسرع. وكلما قل عدد العناصر وازدادت منطقة البحث قلت فرص إيجاد الحل الأمثل.

",130160051609155932150048492633716273492,كيف نمثل مسألة معنينة باستخدام خوارزمية جميس كينيدي و روسيل إبيرهار؟,استمثال عناصر السرب,"[{'text': 'بإيجاد القيمة القصوى أو الدنيا لها اعتمادا على التجريب', 'answer_start': 173}, {'text': 'بإيجاد القيمة القصوى أو الدنيا لها اعتمادا على التجريب والتكرار', 'answer_start': 173}, {'text': 'بإيجاد القيمة القصوى أو الدنيا لها اعتمادا على التجريب والتكرار.', 'answer_start': 173}]"
